ID,image_id,class_id,x_min,y_min,width,height
40,388,0,466.0522,470.35446,16.950775,16.89508
41,388,0,168.62701,183.48213,15.691223,15.880753
42,413,1,451.1147,446.94507,25.116455,25.252838
43,413,1,463.17734,355.96255,32.14673,32.193054
44,413,1,466.55154,110.33777,17.563133,17.58966
45,419,1,198.43379,279.6682,26.307129,25.984268
46,419,1,152.26718,339.6888,24.30188,24.358948
47,419,1,154.23734,1.4074929,19.681631,19.949463
48,419,1,211.88084,488.58072,21.300385,21.539703
49,499,1,456.69858,198.63594,26.80864,26.690247
50,541,1,234.75974,23.690928,28.15376,28.13855
51,541,1,325.98636,255.92883,34.250763,33.1521
52,541,0,219.63411,174.5152,34.51129,34.197495
53,581,1,340.0356,184.3675,33.760284,33.256042
54,581,1,467.5106,65.612686,21.481415,21.48584
55,607,1,475.70044,330.17325,26.975037,27.010681
56,607,1,369.25626,187.14146,29.666458,29.752228
57,607,0,373.72403,369.498,18.51883,18.726257
58,668,1,313.70667,254.72803,25.473022,25.505035
59,668,0,424.37866,466.4632,21.96817,21.886017
60,668,1,326.75003,116.76295,12.566689,12.615509
61,773,1,136.51064,162.72076,24.784714,24.844482
62,773,1,151.74602,121.622826,18.996208,19.230728
63,773,1,132.74915,5.4683127,19.529268,19.872452
64,773,1,543.67554,458.26917,21.858643,21.38086
65,773,0,196.71617,0.0,18.664188,29.146286
66,773,0,297.6623,0.0,14.408732,16.932129
67,795,1,96.41056,153.63948,26.548615,26.148193
68,795,1,30.065966,286.06705,22.050018,22.001791
69,795,1,17.90108,82.39558,28.676407,28.16128
70,795,1,89.61513,415.0462,25.66452,25.479599
71,795,1,129.3559,73.68707,26.659973,26.55223
72,795,1,59.438198,403.5188,25.86737,25.821903
73,795,0,390.40192,197.93901,19.141586,19.05481
74,795,1,71.27658,388.20532,28.569061,28.383408
75,795,1,28.40029,41.40412,22.517086,22.033384
76,795,0,444.35068,274.64032,18.163727,18.089386
77,795,0,228.8422,211.52287,22.70253,22.193878
78,795,1,66.48293,390.96912,29.70697,29.668777
79,795,0,251.09084,0.0,8.145259,13.626144
80,819,1,464.5876,302.53384,20.683289,20.74179
81,819,1,492.97794,460.97684,20.61145,20.380829
82,819,0,412.9791,435.00552,19.388458,19.028137
83,819,0,288.90338,59.01487,19.038734,19.194672
84,819,0,205.18596,234.52159,21.632523,21.675613
85,842,1,421.8185,449.07733,24.969849,25.172607
86,842,0,60.59573,87.40341,26.065964,25.913319
87,842,1,413.8759,81.77098,27.969833,27.641083
88,842,0,237.58313,166.65834,15.434204,15.40419
89,842,0,496.57196,498.90887,12.701721,12.949585
90,842,0,56.882572,202.32048,24.014023,23.331646
91,842,0,200.60136,247.79944,13.013672,13.181961
92,842,0,44.055344,191.8728,18.93695,19.018059
93,852,1,24.608896,322.23828,20.39685,20.305994
94,852,1,496.62808,328.1606,25.312775,24.8862
95,852,1,51.156742,481.72736,20.612488,20.595325
96,852,1,457.24307,8.177063,27.02103,26.921143
97,852,1,528.0328,340.0201,24.08966,24.019897
98,852,1,535.89594,77.592896,24.131554,24.062683
99,852,1,469.084,216.17566,19.416565,19.242401
100,852,1,115.16942,421.19537,20.16449,20.242157
101,852,0,354.27435,30.066143,17.15155,17.108856
102,852,0,58.29499,128.3463,20.349014,19.761795
103,852,1,508.48602,313.7497,27.980072,27.41803
104,895,1,147.08823,53.98159,23.899681,23.68776
105,895,1,132.32596,505.70663,17.782501,17.739655
106,895,1,490.44644,344.4998,22.670074,22.581146
107,895,1,110.77777,390.78122,18.867188,19.16597
108,895,1,549.5947,93.12291,28.946434,18.405273
109,895,1,174.96196,379.5889,27.525116,27.157852
110,895,0,274.25143,384.81473,21.200897,21.593445
111,895,0,450.97855,258.84738,20.23822,20.182587
112,895,0,469.8698,4.120077,19.652578,19.830688
113,895,0,3.0053625,247.2083,17.74681,17.789871
114,909,1,313.7606,358.9726,31.11673,30.61856
115,909,1,295.84067,323.43256,12.466614,12.719696
116,909,0,177.55919,99.50603,23.38292,23.528473
117,909,1,420.7217,145.12259,21.909622,22.233734
118,909,0,534.41876,295.91953,16.923462,17.214783
119,909,0,512.8996,381.47922,11.934326,12.088074
120,909,0,291.80713,212.5608,19.265793,19.236816
121,909,0,424.17606,461.6342,13.892334,13.97348
122,909,0,79.24394,399.485,16.360504,15.698181
123,999,0,95.745514,301.58704,21.812408,21.68795
124,1049,1,171.49286,35.930645,24.260513,24.243454
125,1274,1,167.86053,401.1849,23.372955,23.441574
126,1621,1,270.72067,291.08643,20.218658,20.164368
127,1621,1,292.4568,71.653366,31.023651,30.94867
128,1630,1,495.5342,301.4441,28.925354,28.469269
129,1643,1,401.93222,371.46127,22.91977,22.910217
130,1643,1,352.91983,310.19733,24.554382,24.368805
131,1643,1,42.71732,85.59652,22.175056,21.991955
132,1643,0,55.126114,422.7275,21.056335,20.496292
133,1670,0,211.64308,67.46772,22.011726,21.755234
134,1670,1,206.54247,362.33902,31.92041,32.250122
135,1670,1,229.84666,263.851,27.379028,27.018631
136,1670,1,323.71082,175.07005,23.741898,23.428497
137,1670,1,337.84863,299.2053,20.889862,21.090057
138,1675,1,492.7607,441.77994,27.951477,27.848358
139,1675,1,355.38882,111.14072,17.935165,17.975708
140,1686,1,91.93458,504.21127,22.84195,22.923935
141,1686,1,84.24542,114.450386,22.07476,21.871323
142,1686,1,48.076176,159.83803,26.949951,26.837643
143,1686,1,61.332874,329.5683,36.395355,36.800564
144,1719,1,341.5893,234.14995,28.938553,29.011383
145,1719,0,50.77811,307.97232,25.101654,25.38052
146,1719,1,371.2896,218.14926,24.243378,23.625916
147,1719,1,398.3674,210.16115,16.75026,17.060974
148,1845,1,193.98062,459.51846,38.892914,38.76184
149,1845,1,141.91205,17.629227,24.489658,24.216415
150,1845,1,176.61812,284.41537,25.203186,25.111526
151,1845,0,449.99744,414.97778,17.976532,17.867798
152,1948,1,471.27835,426.92493,26.650024,26.585205
153,1948,1,337.56644,128.46103,20.824295,20.772064
154,2048,1,352.94583,61.14983,23.494205,23.3721
155,2048,1,328.36063,479.15897,27.251678,27.35846
156,2048,1,329.15955,410.62622,20.268188,20.562622
157,2116,1,228.35193,13.51397,25.347538,25.563293
158,2116,1,164.41847,60.57495,20.947807,21.005966
159,2174,1,335.99307,206.9843,29.783112,29.965942
160,2174,1,405.95712,427.0511,25.470245,25.343018
161,2174,1,415.08817,471.79303,35.85385,36.682434
162,2174,1,516.5552,478.93423,28.707,28.729736
163,2174,1,423.3797,295.3432,22.365479,21.981659
164,2174,1,459.58368,176.30637,31.442474,30.78186
165,2174,0,544.2208,59.672607,21.00142,20.994934
166,2174,1,444.20306,166.14557,28.82405,28.713623
167,2206,1,234.66797,247.03432,21.090775,21.25267
168,2206,1,222.7508,348.84,25.447662,25.225525
169,2206,1,161.82324,390.88776,19.24469,19.192993
170,2206,1,77.8615,191.34572,17.983398,17.94281
171,2206,0,419.60056,41.63954,14.783588,14.7901
172,2206,0,421.03827,55.6098,14.23933,14.211517
173,2209,1,243.01285,0.69216883,26.236021,26.487183
174,2209,1,258.23938,87.72265,19.765999,19.638062
175,2209,1,209.52112,1.5413442,23.966364,23.24289
176,2209,1,211.02283,0.8084331,28.157751,27.739609
177,2252,1,223.29817,85.63988,26.694878,26.465027
178,2252,1,161.74315,126.63749,19.049263,19.328598
179,2302,1,264.798,65.13492,33.39892,32.73523
180,2302,1,215.49617,372.54654,31.45636,31.680267
181,2302,1,439.84824,391.69455,24.233643,24.119751
182,2302,1,272.923,217.21147,28.170532,28.490509
183,2302,0,232.44086,297.3111,25.781433,25.650726
184,2302,0,297.28415,296.70737,18.8779,18.895721
185,2352,1,384.9627,251.14946,17.005478,16.84436
186,2352,0,404.42474,466.83762,17.749725,17.925385
187,2669,1,487.43576,234.86804,31.550201,31.612701
188,2669,0,384.7364,419.29752,18.13858,17.908722
189,2669,1,418.1676,307.34128,18.215912,18.07669
190,2669,0,57.343426,127.173676,15.519669,15.627132
191,2746,0,155.18813,210.97171,23.75003,23.914291
192,2746,1,191.05362,309.0055,22.21579,21.898056
193,2746,1,198.16711,124.86973,18.876595,18.584503
194,2882,1,146.58093,2.7145076,30.00494,30.258514
195,2882,1,101.32596,105.081795,27.282372,26.993118
196,2882,1,151.10252,469.95166,22.509644,22.287552
197,2882,1,123.21802,28.991257,20.813946,21.14595
198,2882,0,449.66046,125.66616,18.36866,18.441803
199,2929,1,20.522905,117.711586,27.352135,27.156675
200,2929,0,65.180695,299.8287,17.856537,17.588585
201,2929,0,462.53424,473.71008,18.241486,18.343811
202,2929,1,555.6515,487.68613,25.20871,12.348511
203,2929,0,199.2656,375.95892,20.278595,20.137604
204,2929,0,474.23428,257.18698,19.28299,19.119873
205,2929,0,78.29061,413.46274,22.116669,22.314392
206,2933,1,208.60031,400.92834,29.84201,29.67398
207,2933,0,247.01683,136.56786,18.014725,17.862534
208,3157,1,542.919,296.87982,26.075012,24.989624
209,3157,0,182.67131,189.8395,20.042511,19.759125
210,3157,0,449.57526,285.81668,17.805084,17.501068
211,3157,0,459.7649,74.676254,16.708649,16.566345
212,3157,0,163.14247,191.54785,18.13652,18.30394
213,3326,1,540.2133,311.33707,28.498505,27.612793
214,3372,1,534.5366,407.14758,31.487518,31.452148
215,3517,1,542.52026,487.13092,21.04187,20.775513
216,3517,1,55.64546,75.08497,27.092422,27.019566
217,3517,0,327.31354,21.044092,21.493612,21.604431
218,3691,1,40.671894,238.33026,28.326996,27.65205
219,3691,1,450.91,394.84164,31.710907,32.066925
220,3691,1,25.407652,73.75537,29.75177,29.219244
221,3691,1,357.49432,160.47285,26.761932,26.151947
222,3691,0,342.6185,102.79356,25.323692,25.123322
223,3691,1,0.0,470.7401,27.766296,18.457169
224,3691,0,345.7835,305.94724,30.246796,29.96408
225,3691,0,99.42849,0.0,15.611647,19.956955
226,3691,0,346.54147,0.0,16.478811,16.327728
227,3749,1,282.82047,213.59792,29.487991,29.336914
228,3749,1,274.86295,327.9815,22.49002,22.59259
229,3749,0,71.986626,484.50513,18.74887,18.874184
230,3749,0,387.4902,18.860123,19.657867,19.728424
231,3749,0,221.90224,132.05185,15.320175,15.635376
232,3874,1,130.23512,188.69725,31.056183,30.823654
233,3874,0,122.570175,305.90152,19.382507,20.22377
234,3874,0,35.042583,424.45935,12.544556,12.45332
235,3885,1,294.636,95.25971,29.77732,29.091064
236,3885,1,282.4665,213.54997,25.015503,25.020294
237,3885,0,78.84873,372.87634,19.280334,19.382553
238,3969,1,339.4244,367.65042,28.561127,28.92752
239,3969,1,322.00455,335.5438,24.973083,24.819122
240,4002,1,452.71457,437.7906,32.274017,31.953888
241,4002,0,486.94247,32.670235,21.727627,21.53543
242,4016,1,302.14743,35.900257,32.341976,32.34738
243,4016,1,266.07516,398.55365,27.528168,27.85138
244,4016,1,357.95764,251.73196,24.18692,24.068542
245,4016,1,160.81207,234.06766,28.714783,28.656754
246,4016,1,165.20888,435.18036,25.856293,25.840485
247,4016,0,512.31805,181.44632,19.079727,18.979248
248,4063,1,218.33365,239.14394,20.297012,20.214676
249,4063,1,288.86993,326.1051,28.128723,27.989197
250,4063,1,238.14008,265.1209,24.007446,23.675507
251,4063,1,194.3294,323.5991,22.067047,21.873993
252,4226,0,523.1534,144.58597,19.395218,19.25061
253,4282,0,253.92717,290.0467,22.102386,21.774246
254,4282,0,41.87003,407.3319,18.053253,18.046337
255,4290,1,437.6634,415.94058,25.446533,25.73999
256,4290,1,464.1798,37.569466,28.543945,28.585175
257,4290,0,363.67072,429.90475,19.414307,19.09674
258,4290,0,268.7558,65.81446,19.061401,18.96585
259,4290,0,322.95798,175.87672,18.09024,17.813202
260,4290,1,0.497122,178.07712,19.02272,18.77699
261,4290,0,133.77922,454.5418,13.586426,13.439377
262,4305,1,46.755627,58.07936,26.484581,26.107174
263,4305,1,147.72557,91.01378,31.918015,32.132904
264,4305,0,9.214107,336.7299,25.22876,25.21091
265,4305,1,52.407574,202.10661,20.657562,20.524105
266,4420,1,354.91193,119.87775,25.204071,24.93454
267,4420,0,118.3535,272.40762,20.078033,20.177628
268,4420,0,169.58217,446.1153,18.732391,18.292114
269,4420,0,359.7209,245.53818,17.037506,16.720795
270,4420,0,234.93948,377.0763,19.496338,19.614899
271,4420,0,215.71492,374.3392,18.597076,18.59166
272,4424,1,19.86635,236.08313,19.136032,19.18511
273,4424,1,268.4208,108.83498,19.170517,19.334778
274,4424,0,169.65656,128.44786,19.96402,18.752975
275,4424,0,312.99008,419.70267,18.60492,17.780579
276,4424,0,362.06735,115.34339,17.510902,17.880249
277,4614,1,497.64838,64.575356,32.538177,32.269592
278,4614,0,265.74847,312.90173,24.464874,24.707
279,4614,0,344.3202,84.68247,22.962685,22.708649
280,4614,0,308.3338,432.44785,24.647003,24.403015
281,4614,0,153.40779,387.99472,19.345795,19.32219
282,4614,0,517.80927,342.208,25.239624,25.332886
283,4654,1,33.259773,13.518044,29.564316,29.08149
284,4654,1,4.634162,239.40779,25.901627,25.709091
285,4654,1,33.860302,160.63248,28.380905,28.236858
286,4654,0,293.44275,286.7885,20.76947,20.271027
287,4654,1,520.9591,207.63017,23.573502,23.093689
288,4654,0,346.53424,363.10498,20.817627,20.819672
289,4654,0,362.0374,66.96299,23.931076,23.95346
290,4654,0,103.95806,216.38023,22.531616,22.431763
291,4654,1,408.99973,394.6261,19.511353,19.482727
292,4654,0,155.08672,82.14464,16.50592,16.660904
293,4654,0,100.886536,294.33456,28.461487,28.265167
294,4654,0,310.03796,468.6288,16.994751,17.17752
295,4654,0,135.87286,294.4639,25.257202,24.98706
296,4810,1,379.93094,278.74814,27.57193,27.075745
297,4810,0,502.72125,36.733425,30.441883,29.856934
298,4810,0,451.98187,403.6446,18.540161,18.317932
299,4810,0,104.126366,211.69957,30.141312,29.993889
300,4810,0,188.46812,99.23755,24.375961,24.374344
301,4810,1,400.85382,480.84488,31.802094,31.81195
302,4810,1,366.87494,491.19537,23.61792,23.14148
303,4810,0,213.09456,327.4532,22.138885,21.832169
304,4810,1,507.1812,381.31793,22.452087,22.08783
305,4810,0,200.5548,275.0413,20.113678,20.10173
306,4810,1,320.426,16.083395,27.208654,27.38205
307,4810,0,129.02579,426.42938,14.696014,15.104797
308,4810,0,523.2805,474.56232,17.085785,16.98468
309,4810,0,215.15701,169.42139,14.704208,14.724487
310,4810,1,463.3316,2.9625578,22.8549,22.741577
311,4810,0,505.91943,405.19568,24.36316,24.400269
312,4810,0,463.49457,3.0849745,22.860138,22.453766
313,4811,0,223.22357,452.07715,25.214203,24.94246
314,4811,0,325.6747,343.30734,24.061188,24.106384
315,4811,0,217.55573,326.10538,16.197754,16.153976
316,4811,0,275.99786,312.9747,17.547821,17.288422
317,4811,0,115.8308,46.530323,13.544758,13.860481
318,4863,1,78.95084,361.49893,29.618011,29.60595
319,4863,1,71.15783,165.26965,32.318542,32.588257
320,4883,0,375.97137,458.72726,24.914948,24.447784
321,4883,0,443.78934,157.27893,31.157913,30.4906
322,4883,0,313.88678,173.20967,17.283401,16.94934
323,4905,1,75.53766,162.46263,29.92134,29.729317
324,4905,0,264.71686,293.63416,26.179138,25.997864
325,4969,0,189.09747,49.3624,30.260777,29.922272
326,4969,0,341.57425,137.66386,28.414307,28.342133
327,4969,0,120.155975,466.9743,31.53186,31.611465
328,4969,0,188.52292,117.46642,20.034538,20.09497
329,4969,0,487.12857,165.65898,17.645645,17.570282
330,4969,1,106.50831,69.32315,27.113647,26.505592
331,4969,0,542.993,105.52559,18.397888,18.617676
332,4969,1,216.63477,175.00943,27.10553,26.890427
333,5040,1,210.89291,455.2777,30.492523,30.063202
334,5040,0,505.46973,144.01839,33.21379,32.779053
335,5040,0,271.09744,197.20047,31.022125,30.976135
336,5040,0,507.04675,284.40283,47.73285,47.9032
337,5040,0,522.2648,0.0,24.219566,24.662537
338,5040,1,199.8817,279.0851,31.314209,30.495941
339,5040,0,471.4125,87.93225,22.912193,22.93515
340,5040,0,257.97284,356.25296,21.369446,21.058563
341,5040,1,535.9858,362.10858,31.47647,31.213806
342,5040,0,401.68478,437.44647,23.772583,23.447937
343,5040,0,346.30426,451.75513,25.426605,25.26825
344,5040,0,457.48395,155.69872,21.73375,21.686676
345,5040,0,127.09204,16.436594,22.854513,22.755676
346,5040,0,448.84952,6.6590114,28.341297,28.007751
347,5040,0,529.71814,207.31686,23.347305,22.872192
348,5040,0,96.69713,107.082245,18.125,17.863388
349,5040,0,510.03375,200.0945,16.526474,16.406128
350,5040,0,508.73615,488.009,39.990997,40.53723
351,5040,0,287.04288,114.39769,22.540497,24.149963
352,5040,0,397.9357,467.8493,13.519562,13.465729
353,5040,1,89.87469,432.5303,24.356293,25.76455
354,5040,1,95.124825,432.60562,24.022675,24.80925
355,5111,0,265.25516,357.23618,31.992493,32.16223
356,5111,0,97.731865,297.27267,19.404724,19.558846
357,5111,0,292.18954,368.7538,25.063263,24.50351
358,5240,1,185.09062,144.64587,29.938873,30.511307
359,5240,0,135.44911,23.631931,22.230251,22.0383
360,5240,0,76.99983,72.77147,35.447342,35.328712
361,5291,0,236.91113,365.5702,23.452637,23.154144
362,5291,0,170.82538,333.34097,25.663788,25.329636
363,5291,0,330.6891,207.76431,18.945847,18.812653
364,5291,0,180.86377,376.0977,24.958344,25.228897
365,5291,0,227.28938,265.33804,22.138885,22.009705
366,5291,1,252.22408,105.52567,18.901482,19.24736
367,5291,0,205.08765,498.36905,21.623932,21.235947
368,5291,0,380.03247,29.35849,28.939812,29.22232
369,5291,0,277.44806,216.85823,25.488876,25.44394
370,5291,0,0.0075967847,164.43448,22.211395,19.050306
371,5291,0,211.63924,401.3656,18.199615,18.70433
372,5291,0,292.8125,0.0,9.862089,16.32074
373,5321,0,326.00125,211.19286,26.968704,27.243073
374,5321,0,179.4784,118.17544,24.605888,24.853287
375,5321,0,464.0334,267.236,32.318512,32.402863
376,5321,0,424.7749,93.19966,21.895386,22.489166
377,5321,0,534.1602,248.9603,25.786896,26.002686
378,5321,1,89.40739,290.5895,28.382233,28.645523
379,5321,0,254.0744,151.65811,22.843216,22.707886
380,5321,0,370.613,388.66882,48.866364,50.5119
381,5321,1,110.48073,145.63649,21.776566,21.32228
382,5321,1,482.89432,340.89352,27.994385,27.706207
383,5321,1,444.38986,394.10892,30.929962,31.279541
384,5321,1,111.08367,103.081436,20.686691,20.696388
385,5435,0,320.228,392.6985,26.859985,26.942963
386,5435,0,432.17477,55.583576,23.321552,23.951172
387,5435,0,95.00853,268.6464,22.774414,22.468742
388,5435,0,89.12186,351.49872,25.033997,24.75206
389,5435,0,264.59564,125.48391,20.02755,20.368744
390,5435,0,341.93863,296.83203,24.006989,23.540741
391,5435,0,410.61194,101.21433,19.254173,19.200623
392,5435,0,302.8806,251.29144,17.478668,17.549805
393,5435,0,85.362175,327.05698,19.489044,19.350868
394,5435,0,313.81152,275.88013,22.205078,22.1987
395,5435,0,444.4467,418.76236,28.456757,28.561615
396,5435,0,317.33585,277.5135,22.05954,21.381348
397,5435,0,308.11243,478.0322,20.269196,20.392883
398,5643,1,226.3669,258.30005,25.703888,25.467499
399,5643,0,180.93791,156.06479,35.82495,35.676834
400,5643,0,490.82077,484.04153,24.400177,24.3143
401,5643,1,352.59192,90.61481,32.128693,32.458984
402,5643,1,332.45856,246.31024,32.25525,32.28131
403,5643,0,283.16962,145.03333,24.098862,24.126251
404,5643,0,1.2382628,480.4075,21.324768,21.23584
405,5643,0,412.39618,308.7414,26.28537,26.569153
406,5643,0,481.9708,375.72028,25.831116,25.813202
407,5643,0,471.68802,180.89575,25.61879,25.147278
408,5643,0,378.1737,353.36096,22.3302,22.38684
409,5643,0,0.13535969,314.775,23.676117,22.896088
410,5643,0,441.88193,152.42284,25.691635,25.22818
411,5643,0,129.44087,276.718,22.527283,22.68863
412,5643,0,413.13266,403.2516,25.47342,24.878967
413,5643,0,2.8432627,174.48761,18.818024,18.774063
414,5643,0,4.3438053,345.9542,23.665009,22.670183
415,5643,1,247.18675,217.15579,26.168808,25.597
416,5643,0,31.161585,153.22795,23.629227,23.654203
417,5643,1,298.81644,324.54742,21.960358,22.183472
418,5643,1,315.45926,339.1133,21.407104,21.341278
419,5643,0,232.07173,60.54272,18.446072,18.275558
420,5643,0,27.02231,358.0494,18.365356,17.843721
421,5684,1,222.17781,393.4119,26.668701,26.388199
422,5684,1,248.7639,113.052734,35.018417,34.439804
423,5684,0,178.54303,297.69278,33.73169,34.303238
424,5684,1,329.35516,382.6915,32.12326,31.971588
425,5684,0,279.91214,280.8198,26.005066,25.913239
426,5684,0,438.48212,287.62018,28.229828,28.231995
427,5684,1,311.3257,473.8491,22.258423,22.599548
428,5684,0,373.08127,486.50467,23.269348,23.575836
429,5684,0,470.1182,318.025,24.449951,24.749329
430,5684,0,410.01474,444.52893,25.646667,25.50058
431,5684,1,349.99402,228.72537,28.031433,28.229248
432,5684,1,353.95044,3.0757554,24.943472,24.58899
433,5684,0,122.64762,411.43546,23.636566,23.13578
434,5684,0,480.65613,512.5316,15.468384,21.894073
435,5684,0,479.94363,47.83754,22.62397,22.766968
436,5684,0,0.4120019,486.9407,19.611969,19.56209
437,5684,0,14.854059,281.2669,34.0549,33.266373
438,5684,0,0.0,454.7149,19.793854,15.632701
439,5684,0,9.280352,0.0,17.208965,19.688297
440,5684,0,170.72351,347.52716,22.644775,22.52121
441,5684,0,0.11116622,311.31296,19.313538,17.90551
442,5684,0,229.63672,197.37306,17.125443,17.319427
443,5684,1,246.72322,353.95377,24.79477,23.674911
444,5684,1,294.50427,458.72937,22.979065,22.478119
445,5684,0,502.78693,255.65202,27.976578,27.568604
446,5684,0,156.35733,80.395386,20.486153,20.233795
447,5704,0,183.31038,371.9632,21.28415,21.045868
448,5704,0,260.21704,416.81805,30.38733,30.222565
449,5704,0,217.65346,434.92654,25.945618,25.612167
450,5704,0,170.29332,44.39038,27.088013,26.862823
451,5704,0,267.614,216.05032,24.000885,23.996796
452,5704,0,164.85703,3.7302375,26.972967,26.750702
453,5704,0,89.883995,353.47705,17.834503,17.90348
454,5704,0,200.49626,22.566103,20.03935,19.766464
455,5759,0,517.8001,213.41202,21.22908,20.979614
456,5759,1,192.91481,343.22736,30.24936,30.422256
457,5759,0,167.4277,109.63973,19.97184,20.20456
458,5759,0,383.3214,15.61346,34.169167,33.87494
459,5759,0,165.72997,244.32668,19.711685,19.599854
460,5759,0,135.98743,308.2535,17.47229,17.40477
461,5759,0,494.2118,267.5695,26.16861,25.973755
462,5759,0,67.152054,190.61417,20.849106,21.115776
463,5759,1,284.48724,66.89649,21.785828,21.8526
464,5759,0,162.48459,68.392265,21.50792,22.036224
465,5759,0,99.76151,33.64716,22.413712,22.342598
466,5759,0,143.67235,88.82574,23.262718,23.279663
467,5759,0,171.28453,498.00653,18.297974,18.09114
468,5759,0,33.077667,447.60236,22.649384,22.387024
469,5759,0,428.84595,94.35206,19.160042,19.086884
470,5759,0,345.52292,471.756,30.664307,30.252625
471,5759,0,84.643745,475.05127,19.390411,19.452446
472,5759,0,405.81802,342.0318,11.238556,11.42984
473,5759,0,526.93726,379.56012,23.865387,23.972534
474,5759,1,206.70085,472.14365,20.679504,20.265472
475,5759,0,206.568,471.8451,21.006165,20.89798
476,5759,0,491.63696,425.964,25.265686,25.60852
477,5759,0,333.73007,501.15247,16.983948,17.187622
478,5759,1,298.54984,378.69046,30.489624,30.627472
479,5759,0,58.53829,208.78822,14.944336,15.017094
480,5759,1,345.64496,472.1195,30.23944,30.436798
481,5759,0,491.78473,310.11734,18.748138,19.117035
482,5759,0,110.653564,514.81793,13.182068,13.73336
483,5759,0,532.625,291.46152,11.191925,11.223755
484,5759,0,494.29184,462.8386,19.832,19.966095
485,5759,1,304.2922,382.6124,27.287537,26.632233
486,5759,0,478.22623,392.50006,28.287659,29.029022
487,5778,0,290.13632,399.27554,22.39743,22.63272
488,5778,0,240.29628,37.84692,26.371868,26.179977
489,5778,0,283.3273,68.391884,25.679214,25.765167
490,5778,0,336.15323,46.64331,19.9777,20.11084
491,5778,0,206.44157,114.1685,22.96753,23.035004
492,5778,0,272.04465,237.59859,19.047775,18.420135
493,6225,1,423.24445,81.21242,30.08313,30.178131
494,6225,1,76.6744,150.32285,31.821014,31.967148
495,6225,1,539.3641,325.26965,29.292694,28.635925
496,6225,0,475.08356,217.89511,34.690994,34.069336
497,6225,1,441.91656,421.3705,28.572021,27.937195
498,6225,1,333.4578,447.91476,22.90216,21.751007
499,7316,1,511.97516,115.20823,23.76014,23.644287
500,7316,0,126.76175,47.524513,20.026428,20.07312
501,7316,0,71.061424,236.86371,22.769073,22.15213
502,7316,0,14.514844,276.52884,25.599152,25.020699
503,7316,0,227.50522,208.29701,25.24318,24.837372
504,7316,0,39.44562,44.727844,19.412079,19.36008
505,7316,0,400.0739,165.74634,37.89679,37.730377
506,7316,1,328.0753,180.88965,23.511948,23.408356
507,7316,0,323.04355,418.26093,27.083038,26.863098
508,7316,1,78.8145,316.6662,18.787872,18.722435
509,7316,0,391.7802,271.65076,17.37793,17.120789
510,7316,0,210.6955,244.40771,21.162323,21.52182
511,7316,0,0.029853916,145.92775,18.409119,7.9971256
512,7316,0,404.00638,169.97607,35.192352,39.13864
513,7316,1,443.56476,216.83727,17.2193,17.134949
514,7592,1,300.5034,158.08664,31.459076,31.32611
515,7592,0,209.08678,108.105354,24.338661,24.238983
516,7592,1,204.0329,393.186,30.864594,31.024033
517,7592,1,521.05396,247.25095,28.507965,28.130371
518,7592,1,280.562,0.0,29.600157,35.01718
519,7592,0,341.49973,181.3352,23.018738,23.338104
520,7592,1,301.1222,189.15338,24.599457,25.00296
521,7677,0,270.12326,298.30164,26.018005,25.75528
522,7677,1,221.09651,232.73433,22.343216,22.19725
