episode,reward
172,3.90000007301569
173,3.90000007301569
174,3.90000007301569
175,3.90000007301569
176,3.90000007301569
177,3.90000007301569
178,3.90000007301569
179,3.90000007301569
180,3.90000007301569
181,3.90000007301569
182,3.90000007301569
183,3.90000007301569
184,3.90000007301569
185,3.90000007301569
186,3.90000007301569
187,3.90000007301569
188,3.90000007301569
189,3.90000007301569
190,3.90000007301569
191,3.90000007301569
192,3.90000007301569
193,3.90000007301569
194,3.90000007301569
195,3.90000007301569
196,3.90000007301569
197,3.90000007301569
198,3.90000007301569
199,3.90000007301569
200,3.90000007301569
201,3.90000007301569
202,3.90000007301569
203,3.90000007301569
204,3.90000007301569
205,3.90000007301569
206,3.90000007301569
207,3.90000007301569
208,3.90000007301569
209,3.90000007301569
210,3.90000007301569
211,3.90000007301569
212,3.90000007301569
213,3.90000007301569
214,3.90000007301569
215,3.90000007301569
216,3.90000007301569
217,3.90000007301569
218,3.90000007301569
219,3.90000007301569
220,3.90000007301569
221,3.90000007301569
222,3.90000007301569
223,3.90000007301569
224,3.90000007301569
225,3.90000007301569
226,3.90000007301569
227,3.90000007301569
228,3.90000007301569
229,3.90000007301569
230,3.90000007301569
231,3.90000007301569
232,3.90000007301569
233,3.90000007301569
234,3.90000007301569
235,3.90000007301569
236,3.90000007301569
237,3.90000007301569
238,3.90000007301569
239,3.90000007301569
240,3.90000007301569
241,3.90000007301569
242,3.90000007301569
243,3.90000007301569
244,3.90000007301569
245,3.90000007301569
246,3.90000007301569
247,3.90000007301569
248,3.90000007301569
249,3.90000007301569
250,3.90000007301569
251,3.90000007301569
252,3.90000007301569
253,3.90000007301569
254,3.90000007301569
255,3.90000007301569
256,3.90000007301569
257,3.90000007301569
258,3.90000007301569
259,3.90000007301569
260,3.90000007301569
261,3.90000007301569
262,3.90000007301569
263,3.90000007301569
264,3.90000007301569
265,3.90000007301569
266,3.90000007301569
267,3.90000007301569
268,3.90000007301569
269,3.90000007301569
270,3.90000007301569
271,3.90000007301569
272,3.90000007301569
273,3.90000007301569
274,3.90000007301569
275,3.90000007301569
276,3.90000007301569
277,3.90000007301569
278,3.90000007301569
279,3.90000007301569
280,3.90000007301569
281,3.90000007301569
282,3.90000007301569
283,3.90000007301569
284,3.90000007301569
285,3.90000007301569
286,3.90000007301569
287,3.90000007301569
288,3.90000007301569
289,3.90000007301569
290,3.90000007301569
291,3.90000007301569
292,3.90000007301569
293,3.90000007301569
294,3.90000007301569
295,3.90000007301569
296,3.90000007301569
297,3.90000007301569
298,3.90000007301569
299,3.90000007301569
300,3.90000007301569
301,3.90000007301569
302,3.90000007301569
303,3.90000007301569
304,3.90000007301569
305,3.90000007301569
306,3.90000007301569
307,3.90000007301569
308,3.90000007301569
309,3.90000007301569
310,3.90000007301569
311,3.90000007301569
312,3.90000007301569
313,3.90000007301569
314,3.90000007301569
315,3.90000007301569
316,3.90000007301569
317,3.90000007301569
318,3.90000007301569
319,3.90000007301569
320,3.90000007301569
321,3.90000007301569
322,3.90000007301569
323,3.90000007301569
324,3.90000007301569
325,3.90000007301569
326,3.90000007301569
327,3.90000007301569
328,3.90000007301569
329,3.90000007301569
330,3.90000007301569
331,3.90000007301569
332,3.90000007301569
333,3.90000007301569
334,3.90000007301569
335,3.90000007301569
336,3.90000007301569
337,3.90000007301569
338,3.90000007301569
339,3.90000007301569
340,3.90000007301569
341,3.90000007301569
342,3.90000007301569
343,3.90000007301569
344,3.90000007301569
345,3.90000007301569
346,3.90000007301569
347,3.90000007301569
348,3.90000007301569
349,3.90000007301569
350,3.90000007301569
351,3.90000007301569
352,3.90000007301569
353,3.90000007301569
354,3.90000007301569
355,3.90000007301569
356,3.90000007301569
357,3.90000007301569
358,3.90000007301569
359,3.90000007301569
360,3.90000007301569
361,3.90000007301569
362,3.90000007301569
363,3.90000007301569
364,3.90000007301569
365,3.90000007301569
366,3.90000007301569
367,3.90000007301569
368,3.90000007301569
369,3.90000007301569
370,3.90000007301569
371,3.90000007301569
372,3.90000007301569
373,3.90000007301569
374,3.90000007301569
375,3.90000007301569
376,3.90000007301569
377,3.90000007301569
378,3.90000007301569
379,3.90000007301569
380,3.90000007301569
381,3.90000007301569
382,3.90000007301569
383,3.90000007301569
384,3.90000007301569
385,3.90000007301569
386,3.90000007301569
387,3.90000007301569
388,3.90000007301569
389,3.90000007301569
390,3.90000007301569
391,3.90000007301569
392,3.90000007301569
393,3.90000007301569
394,3.90000007301569
395,3.90000007301569
396,3.90000007301569
397,3.90000007301569
398,3.90000007301569
399,3.90000007301569
400,3.90000007301569
401,3.90000007301569
402,3.90000007301569
403,3.90000007301569
404,3.90000007301569
405,3.90000007301569
406,3.90000007301569
407,3.90000007301569
408,3.90000007301569
409,3.90000007301569
410,3.90000007301569
411,3.90000007301569
412,3.90000007301569
413,3.90000007301569
414,3.90000007301569
415,3.90000007301569
416,3.90000007301569
417,3.90000007301569
418,3.90000007301569
419,3.90000007301569
420,3.90000007301569
421,3.90000007301569
422,3.90000007301569
423,3.90000007301569
424,3.90000007301569
425,3.90000007301569
426,3.90000007301569
427,3.90000007301569
428,3.90000007301569
429,3.90000007301569
430,3.90000007301569
431,3.90000007301569
432,3.90000007301569
433,3.90000007301569
434,3.90000007301569
435,3.90000007301569
436,3.90000007301569
437,3.90000007301569
438,3.90000007301569
439,3.90000007301569
440,3.90000007301569
441,3.90000007301569
442,3.90000007301569
443,3.90000007301569
444,6.000000089406967
445,3.90000007301569
446,3.90000007301569
447,3.90000007301569
448,3.90000007301569
449,3.90000007301569
450,3.90000007301569
451,3.90000007301569
452,3.90000007301569
453,3.90000007301569
454,3.90000007301569
455,3.90000007301569
456,3.90000007301569
457,3.90000007301569
458,3.90000007301569
459,3.90000007301569
460,3.90000007301569
461,3.90000007301569
462,3.90000007301569
463,3.90000007301569
464,3.90000007301569
465,3.90000007301569
466,3.90000007301569
467,3.90000007301569
468,3.90000007301569
469,3.90000007301569
470,3.90000007301569
471,3.90000007301569
472,3.90000007301569
473,3.90000007301569
474,4.100000075995922
475,3.90000007301569
476,3.90000007301569
477,3.90000007301569
478,3.90000007301569
479,3.90000007301569
480,3.90000007301569
481,3.90000007301569
482,3.90000007301569
483,3.90000007301569
484,3.90000007301569
485,3.90000007301569
486,3.90000007301569
487,4.700000084936619
488,3.90000007301569
489,3.90000007301569
490,3.90000007301569
491,3.90000007301569
492,3.90000007301569
493,3.90000007301569
494,8.400000125169754
495,3.90000007301569
496,4.300000078976154
497,3.90000007301569
498,4.600000083446503
499,6.3000000938773155
500,6.3000000938773155
501,4.100000075995922
502,3.90000007301569
503,6.400000095367432
504,3.90000007301569
505,3.90000007301569
506,3.90000007301569
507,3.90000007301569
508,3.90000007301569
509,3.90000007301569
510,3.90000007301569
511,3.90000007301569
512,3.90000007301569
513,3.90000007301569
514,3.90000007301569
515,3.90000007301569
516,3.90000007301569
517,3.90000007301569
518,3.90000007301569
519,3.90000007301569
520,3.90000007301569
521,3.90000007301569
522,3.90000007301569
523,3.90000007301569
524,3.90000007301569
525,3.90000007301569
526,3.90000007301569
527,3.90000007301569
528,3.90000007301569
529,3.90000007301569
530,3.90000007301569
531,3.90000007301569
532,3.90000007301569
533,3.90000007301569
534,3.90000007301569
535,3.90000007301569
536,3.90000007301569
537,3.90000007301569
538,3.90000007301569
539,3.90000007301569
540,3.90000007301569
541,3.90000007301569
542,3.90000007301569
543,3.90000007301569
544,3.90000007301569
545,3.90000007301569
546,3.90000007301569
547,3.90000007301569
548,3.90000007301569
549,3.90000007301569
550,3.90000007301569
551,5.000000089406967
552,3.90000007301569
553,3.90000007301569
554,3.90000007301569
555,3.90000007301569
556,3.90000007301569
557,3.90000007301569
558,3.90000007301569
559,3.90000007301569
560,3.90000007301569
561,3.90000007301569
562,3.90000007301569
563,3.90000007301569
564,3.90000007301569
565,3.90000007301569
566,3.90000007301569
567,4.000000074505806
568,4.000000074505806
569,3.90000007301569
570,4.800000086426735
571,3.90000007301569
572,3.90000007301569
573,3.90000007301569
574,4.000000074505806
575,3.90000007301569
576,3.90000007301569
577,3.90000007301569
578,3.90000007301569
579,3.90000007301569
580,3.90000007301569
581,3.90000007301569
582,3.90000007301569
583,4.000000074505806
584,3.90000007301569
585,6.000000089406967
586,3.90000007301569
587,3.90000007301569
588,4.600000083446503
589,3.90000007301569
590,4.000000074505806
591,6.100000090897083
592,3.90000007301569
593,3.90000007301569
594,3.90000007301569
595,3.90000007301569
596,3.90000007301569
597,3.90000007301569
598,3.90000007301569
599,3.90000007301569
600,3.90000007301569
601,3.90000007301569
602,3.90000007301569
603,3.90000007301569
604,3.90000007301569
605,3.90000007301569
606,3.90000007301569
607,3.90000007301569
608,3.90000007301569
609,3.90000007301569
610,3.90000007301569
611,3.90000007301569
612,3.90000007301569
613,3.90000007301569
614,3.90000007301569
615,3.90000007301569
616,3.90000007301569
617,3.90000007301569
618,3.90000007301569
619,3.90000007301569
620,3.90000007301569
621,4.900000087916851
622,3.90000007301569
623,4.000000074505806
624,3.90000007301569
625,3.90000007301569
626,3.90000007301569
627,3.90000007301569
628,3.90000007301569
629,3.90000007301569
630,3.90000007301569
631,4.500000081956387
632,4.200000077486038
633,3.90000007301569
634,4.100000075995922
635,3.90000007301569
636,3.90000007301569
637,3.90000007301569
638,3.90000007301569
639,3.90000007301569
640,3.90000007301569
641,3.90000007301569
642,3.90000007301569
643,3.90000007301569
644,3.90000007301569
645,3.90000007301569
646,3.90000007301569
647,3.90000007301569
648,3.90000007301569
649,3.90000007301569
650,3.90000007301569
651,3.90000007301569
652,3.90000007301569
653,3.90000007301569
654,4.000000074505806
655,3.90000007301569
656,3.90000007301569
657,4.000000074505806
658,3.90000007301569
659,3.90000007301569
660,3.90000007301569
661,3.90000007301569
662,3.90000007301569
663,3.90000007301569
664,3.90000007301569
665,3.90000007301569
666,3.90000007301569
667,3.90000007301569
668,3.90000007301569
669,3.90000007301569
670,3.90000007301569
671,3.90000007301569
672,3.90000007301569
673,3.90000007301569
674,3.90000007301569
675,3.90000007301569
676,3.90000007301569
677,3.90000007301569
678,3.90000007301569
679,3.90000007301569
680,3.90000007301569
681,3.90000007301569
682,3.90000007301569
683,3.90000007301569
684,4.700000084936619
685,3.90000007301569
686,3.90000007301569
687,3.90000007301569
688,3.90000007301569
689,4.100000075995922
690,3.90000007301569
691,3.90000007301569
692,3.90000007301569
693,3.90000007301569
694,3.90000007301569
695,3.90000007301569
696,4.200000077486038
697,3.90000007301569
698,3.90000007301569
699,3.90000007301569
700,3.90000007301569
701,4.200000077486038
702,3.90000007301569
703,3.90000007301569
704,3.90000007301569
705,3.90000007301569
706,3.90000007301569
707,3.90000007301569
708,3.90000007301569
709,3.90000007301569
710,3.90000007301569
711,3.90000007301569
712,3.90000007301569
713,3.90000007301569
714,3.90000007301569
715,3.90000007301569
716,3.90000007301569
717,3.90000007301569
718,3.90000007301569
719,3.90000007301569
720,3.90000007301569
721,3.90000007301569
722,3.90000007301569
723,3.90000007301569
724,4.600000083446503
725,3.90000007301569
726,3.90000007301569
727,3.90000007301569
728,3.90000007301569
729,3.90000007301569
730,3.90000007301569
731,3.90000007301569
732,3.90000007301569
733,3.90000007301569
734,3.90000007301569
735,4.300000078976154
736,4.100000075995922
737,3.90000007301569
738,3.90000007301569
739,3.90000007301569
740,3.90000007301569
741,4.900000087916851
742,4.4000000804662704
743,3.90000007301569
744,3.90000007301569
745,3.90000007301569
746,3.90000007301569
747,3.90000007301569
748,3.90000007301569
749,4.300000078976154
750,3.90000007301569
751,3.90000007301569
752,3.90000007301569
753,3.90000007301569
754,4.100000075995922
755,3.90000007301569
756,3.90000007301569
757,3.90000007301569
758,3.90000007301569
759,4.500000081956387
760,3.90000007301569
761,4.000000074505806
762,3.90000007301569
763,6.400000095367432
764,3.90000007301569
765,3.90000007301569
766,3.90000007301569
767,3.90000007301569
768,3.90000007301569
769,3.90000007301569
770,3.90000007301569
771,3.90000007301569
772,4.300000078976154
773,3.90000007301569
774,3.90000007301569
775,3.90000007301569
776,3.90000007301569
777,3.90000007301569
778,3.90000007301569
779,3.90000007301569
780,3.90000007301569
781,3.90000007301569
782,4.000000074505806
783,3.90000007301569
784,3.90000007301569
785,3.90000007301569
786,4.200000077486038
787,3.90000007301569
788,3.90000007301569
789,3.90000007301569
790,3.90000007301569
791,3.90000007301569
792,3.90000007301569
793,3.90000007301569
794,3.90000007301569
795,4.000000074505806
796,3.90000007301569
797,4.100000075995922
798,3.90000007301569
799,3.90000007301569
800,3.90000007301569
801,3.90000007301569
802,3.90000007301569
803,3.90000007301569
804,4.000000074505806
805,3.90000007301569
806,3.90000007301569
807,3.90000007301569
808,3.90000007301569
809,3.90000007301569
810,3.90000007301569
811,6.500000096857548
812,3.90000007301569
813,4.600000083446503
814,3.90000007301569
815,3.90000007301569
816,6.600000098347664
817,3.90000007301569
818,6.100000090897083
819,3.90000007301569
820,3.90000007301569
821,3.90000007301569
822,3.90000007301569
823,3.90000007301569
824,3.90000007301569
825,3.90000007301569
826,3.90000007301569
827,3.90000007301569
828,3.90000007301569
829,3.90000007301569
830,4.600000083446503
831,3.90000007301569
832,3.90000007301569
833,3.90000007301569
834,3.90000007301569
835,3.90000007301569
836,3.90000007301569
837,3.90000007301569
838,3.90000007301569
839,3.90000007301569
840,3.90000007301569
841,3.90000007301569
842,3.90000007301569
843,3.90000007301569
844,3.90000007301569
845,4.100000075995922
846,4.200000077486038
847,4.700000084936619
848,4.200000077486038
849,3.90000007301569
850,3.90000007301569
851,3.90000007301569
852,6.400000095367432
853,3.90000007301569
854,3.90000007301569
855,3.90000007301569
856,3.90000007301569
857,3.90000007301569
858,3.90000007301569
859,3.90000007301569
860,3.90000007301569
861,3.90000007301569
862,3.90000007301569
863,3.90000007301569
864,3.90000007301569
865,3.90000007301569
866,4.200000077486038
867,3.90000007301569
868,4.200000077486038
869,4.500000081956387
870,3.90000007301569
871,3.90000007301569
872,3.90000007301569
873,3.90000007301569
874,3.90000007301569
875,3.90000007301569
876,4.000000074505806
877,3.90000007301569
878,3.90000007301569
879,3.90000007301569
880,4.800000086426735
881,3.90000007301569
882,3.90000007301569
883,3.90000007301569
884,3.90000007301569
885,3.90000007301569
886,3.90000007301569
887,4.200000077486038
888,3.90000007301569
889,3.90000007301569
890,3.90000007301569
891,6.400000095367432
892,3.90000007301569
893,3.90000007301569
894,4.000000074505806
895,3.90000007301569
896,3.90000007301569
897,3.90000007301569
898,3.90000007301569
899,4.600000083446503
900,3.90000007301569
901,3.90000007301569
902,3.90000007301569
903,3.90000007301569
904,3.90000007301569
905,4.800000086426735
906,3.90000007301569
907,3.90000007301569
908,3.90000007301569
909,4.900000087916851
910,4.100000075995922
911,3.90000007301569
912,3.90000007301569
913,4.200000077486038
914,4.000000074505806
915,3.90000007301569
916,3.90000007301569
917,3.90000007301569
918,3.90000007301569
919,3.90000007301569
920,4.100000075995922
921,4.900000087916851
922,3.90000007301569
923,3.90000007301569
924,3.90000007301569
925,3.90000007301569
926,3.90000007301569
927,3.90000007301569
928,3.90000007301569
929,3.90000007301569
930,4.700000084936619
931,3.90000007301569
932,3.90000007301569
933,3.90000007301569
934,8.400000125169754
935,5.000000089406967
936,3.90000007301569
937,5.000000089406967
938,3.90000007301569
939,6.600000098347664
940,3.90000007301569
941,3.90000007301569
942,3.90000007301569
943,3.90000007301569
944,3.90000007301569
945,3.90000007301569
946,3.90000007301569
947,4.900000087916851
948,3.90000007301569
949,3.90000007301569
950,3.90000007301569
951,3.90000007301569
952,5.000000089406967
953,3.90000007301569
954,3.90000007301569
955,3.90000007301569
956,3.90000007301569
957,3.90000007301569
958,3.90000007301569
959,3.90000007301569
960,3.90000007301569
961,3.90000007301569
962,3.90000007301569
963,3.90000007301569
964,4.100000075995922
965,5.000000089406967
966,3.90000007301569
967,4.300000078976154
968,3.90000007301569
969,4.000000074505806
970,8.400000125169754
971,3.90000007301569
972,3.90000007301569
973,4.500000081956387
974,3.90000007301569
975,3.90000007301569
976,8.400000125169754
977,3.90000007301569
978,8.400000125169754
979,3.90000007301569
980,3.90000007301569
981,3.90000007301569
982,3.90000007301569
983,3.90000007301569
984,3.90000007301569
985,3.90000007301569
986,3.90000007301569
987,3.90000007301569
988,3.90000007301569
989,3.90000007301569
990,2.6000000536441803
991,3.90000007301569
992,3.90000007301569
993,3.90000007301569
994,3.90000007301569
995,3.90000007301569
996,3.90000007301569
997,3.90000007301569
998,3.90000007301569
999,4.900000087916851
1000,6.3000000938773155
1001,3.90000007301569
1002,3.90000007301569
1003,3.90000007301569
1004,4.700000084936619
1005,3.90000007301569
1006,3.90000007301569
1007,3.90000007301569
1008,3.90000007301569
1009,3.90000007301569
1010,3.90000007301569
1011,3.90000007301569
1012,3.90000007301569
1013,3.90000007301569
1014,3.90000007301569
1015,4.600000083446503
1016,3.90000007301569
1017,3.90000007301569
1018,3.90000007301569
1019,3.90000007301569
1020,3.90000007301569
1021,2.6000000536441803
1022,3.90000007301569
1023,8.50000012665987
1024,3.90000007301569
1025,3.90000007301569
1026,3.90000007301569
1027,3.90000007301569
1028,4.600000083446503
1029,3.90000007301569
1030,3.90000007301569
1031,5.000000089406967
1032,3.90000007301569
1033,3.90000007301569
1034,3.90000007301569
1035,3.90000007301569
1036,3.90000007301569
1037,3.90000007301569
1038,3.90000007301569
1039,3.90000007301569
1040,2.6000000536441803
1041,4.100000075995922
1042,3.90000007301569
1043,4.700000084936619
1044,3.90000007301569
1045,3.90000007301569
1046,3.90000007301569
1047,0.8000000268220901
1048,3.90000007301569
1049,3.90000007301569
1050,3.90000007301569
1051,3.90000007301569
1052,4.900000087916851
1053,3.90000007301569
1054,0.8000000268220901
1055,3.90000007301569
1056,0.8000000268220901
1057,4.000000074505806
1058,6.200000092387199
1059,3.90000007301569
1060,3.90000007301569
1061,6.100000090897083
1062,3.90000007301569
1063,3.90000007301569
1064,3.90000007301569
1065,3.90000007301569
1066,3.90000007301569
1067,6.400000095367432
1068,3.90000007301569
1069,3.90000007301569
1070,0.8000000268220901
1071,3.90000007301569
1072,0.8000000268220901
1073,3.90000007301569
1074,4.200000077486038
1075,3.90000007301569
1076,3.90000007301569
1077,3.90000007301569
1078,3.90000007301569
1079,6.100000090897083
1080,4.600000083446503
1081,6.500000096857548
1082,3.90000007301569
1083,3.90000007301569
1084,3.90000007301569
1085,3.90000007301569
1086,3.90000007301569
1087,3.90000007301569
1088,3.90000007301569
1089,3.90000007301569
1090,3.90000007301569
1091,4.000000074505806
1092,4.100000075995922
1093,3.90000007301569
1094,3.90000007301569
1095,3.90000007301569
1096,3.90000007301569
1097,5.000000089406967
1098,3.90000007301569
1099,3.90000007301569
1100,3.90000007301569
1101,3.90000007301569
1102,3.90000007301569
1103,4.100000075995922
1104,3.90000007301569
1105,3.90000007301569
1106,3.90000007301569
1107,3.90000007301569
1108,3.90000007301569
1109,3.90000007301569
1110,3.90000007301569
1111,4.600000083446503
1112,3.90000007301569
1113,3.90000007301569
1114,3.90000007301569
1115,3.90000007301569
1116,3.90000007301569
1117,2.6000000536441803
1118,3.90000007301569
1119,3.90000007301569
1120,3.90000007301569
1121,5.000000089406967
1122,6.000000089406967
1123,9.400000140070915
1124,3.90000007301569
1125,2.400000050663948
1126,3.90000007301569
1127,4.000000074505806
1128,3.90000007301569
1129,3.90000007301569
1130,6.200000092387199
1131,3.90000007301569
1132,3.90000007301569
1133,3.90000007301569
1134,3.90000007301569
1135,3.90000007301569
1136,5.000000089406967
1137,3.90000007301569
1138,3.90000007301569
1139,3.90000007301569
1140,3.90000007301569
1141,3.90000007301569
1142,4.300000078976154
1143,4.900000087916851
1144,3.90000007301569
1145,3.90000007301569
1146,3.90000007301569
1147,3.90000007301569
1148,3.90000007301569
1149,3.90000007301569
1150,4.700000084936619
1151,4.000000074505806
1152,6.3000000938773155
1153,3.90000007301569
1154,4.000000074505806
1155,8.400000125169754
1156,3.90000007301569
1157,3.90000007301569
1158,3.90000007301569
1159,3.90000007301569
1160,3.90000007301569
1161,4.900000087916851
1162,3.90000007301569
1163,3.90000007301569
1164,3.90000007301569
1165,3.90000007301569
1166,3.90000007301569
1167,3.90000007301569
1168,3.90000007301569
1169,4.600000083446503
1170,4.000000074505806
1171,3.90000007301569
1172,3.90000007301569
1173,4.700000084936619
1174,4.600000083446503
1175,3.90000007301569
1176,3.90000007301569
1177,6.200000092387199
1178,3.90000007301569
1179,3.90000007301569
1180,6.000000089406967
1181,3.90000007301569
1182,3.90000007301569
1183,6.100000090897083
1184,4.4000000804662704
1185,3.90000007301569
1186,3.90000007301569
1187,4.200000077486038
1188,4.800000086426735
1189,3.90000007301569
1190,3.90000007301569
1191,4.500000081956387
1192,8.400000125169754
1193,3.90000007301569
1194,4.100000075995922
1195,3.90000007301569
1196,3.90000007301569
1197,4.4000000804662704
1198,3.90000007301569
1199,3.90000007301569
1200,4.000000074505806
1201,3.90000007301569
1202,3.90000007301569
1203,3.90000007301569
1204,3.90000007301569
1205,3.90000007301569
1206,3.90000007301569
1207,3.90000007301569
1208,4.500000081956387
1209,3.90000007301569
1210,4.000000074505806
1211,3.90000007301569
1212,3.90000007301569
1213,3.90000007301569
1214,3.90000007301569
1215,3.90000007301569
1216,4.100000075995922
1217,3.90000007301569
1218,3.90000007301569
1219,4.000000074505806
1220,3.90000007301569
1221,3.90000007301569
1222,3.90000007301569
1223,3.90000007301569
1224,3.90000007301569
1225,3.90000007301569
1226,3.90000007301569
1227,4.300000078976154
1228,3.90000007301569
1229,3.90000007301569
1230,4.100000075995922
1231,3.90000007301569
1232,4.000000074505806
1233,4.900000087916851
1234,3.90000007301569
1235,4.300000078976154
1236,4.000000074505806
1237,4.800000086426735
1238,3.90000007301569
1239,3.90000007301569
1240,4.000000074505806
1241,3.90000007301569
1242,4.100000075995922
1243,3.90000007301569
1244,3.90000007301569
1245,4.700000084936619
1246,3.90000007301569
1247,3.90000007301569
1248,6.100000090897083
1249,3.90000007301569
1250,3.90000007301569
1251,3.90000007301569
1252,6.000000089406967
1253,3.90000007301569
1254,6.100000090897083
1255,3.90000007301569
1256,3.90000007301569
1257,4.100000075995922
1258,9.300000138580799
1259,3.90000007301569
1260,4.900000087916851
1261,3.90000007301569
1262,3.90000007301569
1263,3.90000007301569
1264,3.90000007301569
1265,3.90000007301569
1266,4.700000084936619
1267,3.90000007301569
1268,4.500000081956387
1269,6.000000089406967
1270,4.600000083446503
1271,3.90000007301569
1272,4.200000077486038
1273,6.200000092387199
1274,3.90000007301569
1275,3.90000007301569
1276,3.90000007301569
1277,3.90000007301569
1278,4.800000086426735
1279,3.90000007301569
1280,3.90000007301569
1281,4.100000075995922
1282,3.90000007301569
1283,4.100000075995922
1284,3.90000007301569
1285,3.90000007301569
1286,3.90000007301569
1287,3.90000007301569
1288,3.90000007301569
1289,4.000000074505806
1290,8.400000125169754
1291,5.000000089406967
1292,3.90000007301569
1293,4.000000074505806
1294,3.90000007301569
1295,5.000000089406967
1296,3.90000007301569
1297,3.90000007301569
1298,3.90000007301569
1299,3.90000007301569
1300,4.600000083446503
1301,4.000000074505806
1302,4.900000087916851
1303,3.90000007301569
1304,3.90000007301569
1305,3.90000007301569
1306,3.90000007301569
1307,5.000000089406967
1308,3.90000007301569
1309,3.90000007301569
1310,5.000000089406967
1311,3.90000007301569
1312,4.4000000804662704
1313,8.600000128149986
1314,3.90000007301569
1315,3.90000007301569
1316,3.90000007301569
1317,6.200000092387199
1318,4.100000075995922
1319,3.90000007301569
1320,5.000000089406967
1321,3.90000007301569
1322,3.90000007301569
1323,3.90000007301569
1324,3.90000007301569
1325,3.90000007301569
1326,3.90000007301569
1327,3.90000007301569
1328,3.90000007301569
1329,3.90000007301569
1330,8.400000125169754
1331,4.600000083446503
1332,4.000000074505806
1333,3.90000007301569
1334,4.4000000804662704
1335,3.90000007301569
1336,4.000000074505806
1337,6.200000092387199
1338,3.90000007301569
1339,4.200000077486038
1340,4.100000075995922
1341,4.200000077486038
1342,3.90000007301569
1343,4.800000086426735
1344,3.90000007301569
1345,3.90000007301569
1346,3.90000007301569
1347,6.600000098347664
1348,3.90000007301569
1349,4.000000074505806
1350,3.90000007301569
1351,3.90000007301569
1352,9.500000141561031
1353,3.90000007301569
1354,3.90000007301569
1355,4.500000081956387
1356,3.90000007301569
1357,3.90000007301569
1358,4.700000084936619
1359,3.90000007301569
1360,6.000000089406967
